gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Prediction,Churn_Probability,Risk_Segment,Value_Tier,Action_Quadrant
0,0,1,0,54,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,0,Bank transfer (automatic),106.55,5763.3,1,0,0.2989693298726087,Low Risk,High Value,Upsell Opportunity
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.1,20.1,1,0,0.3904110864481878,Medium Risk,Low Value,Stable
1,0,0,1,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.45,106.9,0,0,0.09092653159555912,Low Risk,Low Value,Stable
0,0,0,0,19,0,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,39.7,710.05,0,1,0.7214415132762761,High Risk,Low Value,Let Go
1,0,0,0,10,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),54.5,568.2,0,1,0.5465592532265984,Medium Risk,Low Value,Stable
0,0,1,1,23,1,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,0,Electronic check,83.8,1900.25,1,1,0.5245567043751626,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,3,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,55.15,159.15,1,1,0.6295618787453124,Medium Risk,Low Value,Stable
0,0,0,0,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),111.6,8012.75,0,0,0.16833397991241683,Low Risk,High Value,Upsell Opportunity
1,1,1,0,10,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,86.65,856.65,1,1,0.8990682743093891,High Risk,High Value,URGENT: Retain
0,0,1,1,10,1,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Mailed check,55.55,551.3,0,0,0.48317265167008844,Medium Risk,Low Value,Stable
1,0,1,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,20.55,184.95,0,0,0.2190471151413952,Low Risk,Low Value,Stable
0,1,0,0,37,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),106.75,4056.75,1,1,0.6848834874726049,Medium Risk,High Value,Upsell Opportunity
1,0,1,1,17,1,Yes,DSL,Yes,No,No,Yes,No,No,One year,1,Mailed check,62.1,1096.65,0,0,0.20330445849148496,Low Risk,Low Value,Stable
0,0,1,1,36,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),104.5,3684.95,0,1,0.638351276263517,Medium Risk,High Value,Upsell Opportunity
1,1,0,0,17,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.8,1752.45,0,1,0.8576292899303158,High Risk,High Value,URGENT: Retain
0,1,1,1,66,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),110.6,7210.85,0,0,0.23593402231073993,Low Risk,High Value,Upsell Opportunity
1,0,1,1,61,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Bank transfer (automatic),84.9,5264.5,0,0,0.055241177665996184,Low Risk,High Value,Upsell Opportunity
1,0,0,0,22,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Mailed check,93.2,2157.3,0,1,0.7889932714678297,High Risk,High Value,URGENT: Retain
1,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.4,24.4,0,1,0.833422728385314,High Risk,Low Value,Let Go
0,0,0,0,6,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),70.55,433.95,0,1,0.7118449440104702,High Risk,High Value,URGENT: Retain
1,0,0,0,31,1,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,78.45,2435.15,1,1,0.6177455179701814,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,68,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),85.0,5607.75,0,0,0.029023609657607377,Low Risk,High Value,Upsell Opportunity
0,0,1,1,34,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,0,Electronic check,87.45,2874.15,1,1,0.6919192910918228,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,52,1,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,0,Bank transfer (automatic),85.8,4433.3,0,0,0.23338756725159374,Low Risk,High Value,Upsell Opportunity
0,0,0,1,10,1,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,1,Electronic check,91.1,964.35,0,1,0.7553252306462875,High Risk,High Value,URGENT: Retain
1,0,1,1,29,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.75,1974.8,1,1,0.669377135715859,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.1,1460.85,0,0,0.005495329404454889,Low Risk,Low Value,Stable
1,0,1,1,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.05,951.55,0,0,0.03427762098641721,Low Risk,Low Value,Stable
1,0,1,1,24,1,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,0,Mailed check,74.8,1821.2,0,0,0.27313313387943955,Low Risk,High Value,Upsell Opportunity
1,0,0,0,65,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),24.8,1600.95,0,0,0.025624178597717113,Low Risk,Low Value,Stable
0,0,0,0,4,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Mailed check,100.85,399.25,0,1,0.8463063976913824,High Risk,High Value,URGENT: Retain
1,1,1,0,12,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,101.35,1218.55,1,1,0.9031945200920712,High Risk,High Value,URGENT: Retain
1,0,0,0,1,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,81.7,81.7,1,1,0.8323589647882862,High Risk,High Value,URGENT: Retain
1,0,0,0,33,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,68.25,2171.15,1,1,0.6279708611107078,Medium Risk,Low Value,Stable
0,0,0,0,34,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,105.1,3634.8,0,1,0.7140166658117637,High Risk,High Value,URGENT: Retain
0,0,1,0,14,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.4,292.4,0,0,0.07827941019351678,Low Risk,Low Value,Stable
0,0,0,0,4,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.15,317.25,1,1,0.880925890182519,High Risk,High Value,URGENT: Retain
1,0,1,1,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.0,218.55,0,0,0.12959768667484275,Low Risk,Low Value,Stable
0,0,1,1,65,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),79.4,5071.9,0,0,0.05998346200985534,Low Risk,High Value,Upsell Opportunity
1,0,1,1,23,1,No,DSL,Yes,No,No,Yes,No,No,One year,0,Credit card (automatic),57.2,1423.35,0,0,0.09944752006479754,Low Risk,Low Value,Stable
1,0,1,0,55,1,No,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Electronic check,58.6,3068.6,0,0,0.040507089657906566,Low Risk,Low Value,Stable
1,0,1,0,49,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,1,Electronic check,94.8,4690.65,0,0,0.367848106627763,Medium Risk,High Value,Upsell Opportunity
1,0,1,0,60,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),102.5,6157.6,0,0,0.37707952628802677,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.35,1442.65,0,0,0.017602522311478973,Low Risk,Low Value,Stable
1,0,0,0,40,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.9,3369.05,0,1,0.7649184516508287,High Risk,High Value,URGENT: Retain
1,0,1,0,67,1,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,1,Credit card (automatic),69.2,4671.65,0,0,0.028245238771956293,Low Risk,Low Value,Stable
1,1,0,0,35,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.45,3474.05,1,1,0.8597152079250807,High Risk,High Value,URGENT: Retain
1,0,1,1,19,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,1,Electronic check,100.95,1875.55,1,1,0.6793067280400283,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.85,272.35,0,0,0.06479946948021158,Low Risk,Low Value,Stable
0,0,0,1,41,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),88.5,3645.05,0,1,0.6016934502930532,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,4,0,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,0,Mailed check,35.0,135.75,0,1,0.5700476050876587,Medium Risk,Low Value,Stable
0,0,1,1,24,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Electronic check,55.15,1319.85,0,0,0.24947807897505947,Low Risk,Low Value,Stable
0,0,0,0,5,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),50.95,229.4,0,1,0.7817587165921321,High Risk,Low Value,Let Go
0,0,0,0,5,1,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,64.0,370.25,0,1,0.780703502525354,High Risk,Low Value,Let Go
0,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.1,69.1,1,1,0.7834188336090209,High Risk,Low Value,Let Go
0,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Bank transfer (automatic),80.2,5714.2,0,0,0.01757000113379319,Low Risk,High Value,Upsell Opportunity
0,0,0,0,24,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),49.3,1233.25,0,0,0.4476174059483708,Medium Risk,Low Value,Stable
0,0,1,0,42,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),84.35,3571.6,0,0,0.08236779451496913,Low Risk,High Value,Upsell Opportunity
0,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.05,83.3,0,0,0.3536839329600227,Medium Risk,Low Value,Stable
1,0,0,0,68,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),117.2,8035.95,0,0,0.24859390668651965,Low Risk,High Value,Upsell Opportunity
0,0,1,1,33,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.1,579.4,0,0,0.05745608007085177,Low Risk,Low Value,Stable
0,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.6,69.6,1,1,0.8790447131620523,High Risk,Low Value,Let Go
1,0,0,0,31,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,103.45,3066.45,1,1,0.7078125948640858,High Risk,High Value,URGENT: Retain
0,0,0,0,4,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),77.95,305.55,1,1,0.7561918545558187,High Risk,High Value,URGENT: Retain
1,1,1,0,69,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,109.95,7634.25,0,0,0.29363307360800417,Low Risk,High Value,Upsell Opportunity
1,1,0,0,38,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,94.75,3653.0,0,1,0.8020747462065407,High Risk,High Value,URGENT: Retain
0,0,1,1,3,1,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,80.0,241.3,0,1,0.7359993820547769,High Risk,High Value,URGENT: Retain
0,0,1,1,48,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,0,Electronic check,79.65,3870.3,0,0,0.10380202196661259,Low Risk,High Value,Upsell Opportunity
0,0,1,0,15,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.2,387.9,0,0,0.09526249226113309,Low Risk,Low Value,Stable
0,0,0,0,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.9,527.5,0,0,0.09378231974876035,Low Risk,Low Value,Stable
0,1,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,78.45,78.45,1,1,0.8705783529833454,High Risk,High Value,URGENT: Retain
0,0,0,0,48,0,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,44.8,2104.55,0,0,0.3628569893489925,Medium Risk,Low Value,Stable
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.3,20.3,0,0,0.3887928418224803,Medium Risk,Low Value,Stable
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.2,19.2,0,0,0.4833802124529642,Medium Risk,Low Value,Stable
0,0,0,0,37,1,No,Fiber optic,No,Yes,Yes,No,No,No,One year,0,Electronic check,80.05,3019.1,0,0,0.37230645215601105,Medium Risk,High Value,Upsell Opportunity
1,1,1,0,66,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),107.35,7051.95,0,0,0.38769758671696974,Medium Risk,High Value,Upsell Opportunity
0,0,1,0,26,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,0,Bank transfer (automatic),47.85,1190.5,0,0,0.2385042847484548,Low Risk,Low Value,Stable
1,0,1,0,63,1,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,0,Credit card (automatic),70.8,4448.8,0,0,0.04309555127064451,Low Risk,High Value,Upsell Opportunity
1,0,0,0,10,0,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,29.5,255.25,1,1,0.6229656218811154,Medium Risk,Low Value,Stable
0,0,0,0,2,1,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,70.75,146.9,1,1,0.735585212200401,High Risk,High Value,URGENT: Retain
1,1,1,0,18,1,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),59.1,1011.05,0,1,0.5249126900810752,Medium Risk,Low Value,Stable
0,0,1,0,64,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.55,1714.95,0,0,0.013790984379153234,Low Risk,Low Value,Stable
0,1,0,0,9,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.45,762.5,1,1,0.9037237788340771,High Risk,High Value,URGENT: Retain
0,0,0,1,28,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.25,535.35,0,0,0.13412168470558672,Low Risk,Low Value,Stable
0,0,0,0,1,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,75.55,75.55,0,1,0.8044450860751453,High Risk,High Value,URGENT: Retain
1,0,0,0,4,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,85.65,338.9,1,1,0.9021547071062481,High Risk,High Value,URGENT: Retain
1,1,0,0,38,1,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,1,Credit card (automatic),70.15,2497.35,1,0,0.1860433648659811,Low Risk,Low Value,Stable
1,0,1,0,66,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,0,Electronic check,95.3,6273.4,0,0,0.33850333487996703,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.25,70.25,0,1,0.8591415895696434,High Risk,Low Value,Let Go
0,0,1,0,18,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,50.3,908.75,0,0,0.4328138472069642,Medium Risk,Low Value,Stable
1,1,0,0,51,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,97.8,4913.3,1,1,0.8039623151602414,High Risk,High Value,URGENT: Retain
1,0,1,1,0,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.85,1397.475,0,0,0.14695066974793225,Low Risk,Low Value,Stable
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,46.3,46.3,1,1,0.5850983266399837,Medium Risk,Low Value,Stable
1,0,0,1,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.35,212.3,0,0,0.06780444668287776,Low Risk,Low Value,Stable
0,0,0,0,41,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.3,4443.45,1,1,0.7874785450637216,High Risk,High Value,URGENT: Retain
1,0,0,0,12,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,25.0,316.2,0,0,0.423118746823415,Medium Risk,Low Value,Stable
0,0,1,1,55,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.3,1079.05,0,0,0.011651427180671133,Low Risk,Low Value,Stable
0,0,0,0,7,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.35,564.65,0,1,0.8657253180219263,High Risk,High Value,URGENT: Retain
0,0,0,0,12,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,89.4,1095.65,1,1,0.7984840497507768,High Risk,High Value,URGENT: Retain
0,0,1,1,68,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),88.0,6161.9,0,0,0.03150838414576591,Low Risk,High Value,Upsell Opportunity
0,1,0,0,5,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),83.15,446.05,1,1,0.8782087987621419,High Risk,High Value,URGENT: Retain
0,1,0,0,49,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,43.8,2106.05,0,0,0.22175755823219287,Low Risk,Low Value,Stable
1,0,0,0,40,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,0,Credit card (automatic),62.05,2511.55,0,0,0.19427059165865734,Low Risk,Low Value,Stable
0,0,0,0,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.1,318.6,0,0,0.13036048483970084,Low Risk,Low Value,Stable
1,0,0,0,10,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,74.15,811.8,1,1,0.8176905353020224,High Risk,High Value,URGENT: Retain
0,0,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,101.35,7323.15,0,0,0.4816360195645832,Medium Risk,High Value,Upsell Opportunity
0,1,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.05,186.05,0,1,0.9211479484335694,High Risk,High Value,URGENT: Retain
1,0,1,1,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.9,454.0,0,0,0.0444796537715282,Low Risk,Low Value,Stable
0,1,0,0,71,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,105.9,7521.95,0,0,0.49877322758129694,Medium Risk,High Value,Upsell Opportunity
0,0,1,0,11,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.5,1056.95,1,1,0.9036132857851246,High Risk,High Value,URGENT: Retain
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,44.15,44.15,1,1,0.6796615955412335,Medium Risk,Low Value,Stable
0,0,0,0,16,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,53.9,834.15,1,0,0.4192174471816983,Medium Risk,Low Value,Stable
0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,85.45,85.45,1,1,0.8736892738892481,High Risk,High Value,URGENT: Retain
1,0,1,0,12,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),85.05,999.8,0,1,0.773023582712888,High Risk,High Value,URGENT: Retain
0,0,0,0,54,0,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,0,Bank transfer (automatic),44.1,2369.7,0,0,0.08342263725789778,Low Risk,Low Value,Stable
0,0,1,0,68,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),90.2,6297.65,0,0,0.07556458892866502,Low Risk,High Value,Upsell Opportunity
